SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP--REG,123_20_07,OPTIMAL,FEASIBLE_POINT,-5487.175285530141,-5487.175281776344,156.0,155.5239999294281,156.0,false,6.841038070828824e-10,3.7537975003942847e-6,true
SCIP--REG,124_30_03,TIME_LIMIT,FEASIBLE_POINT,-8797.494956961149,-8293.351860896151,300.0,299.896999835968,100.0,false,0.060788822724630154,504.14309606499774,false
SCIP--REG,125_30_05,TIME_LIMIT,FEASIBLE_POINT,-6390.159998221833,-5587.078569773033,300.0,299.09100008010864,100.0,false,0.14373906119623867,803.0814284487997,false
SCIP--REG,126_20_03,OPTIMAL,FEASIBLE_POINT,-4364.87575933495,-4364.674980235708,8.0,7.608000040054321,8.0,false,4.600092793878184e-5,0.20077909924202686,true
SCIP--REG,127_20_03,OPTIMAL,FEASIBLE_POINT,-4950.616096417924,-4950.616096417924,5.0,4.6600000858306885,5.0,false,0.0,0.0,true
SCIP--REG,128_10_05,OPTIMAL,FEASIBLE_POINT,-2668.600827003312,-2668.600827003312,1.0,0.943000078201294,1.0,false,0.0,0.0,true
SCIP--REG,129_30_07,TIME_LIMIT,FEASIBLE_POINT,-7243.143860010765,-6061.952129106138,300.0,300.09500002861023,100.0,false,0.19485335841456053,1181.1917309046266,false
SCIP--REG,12_30_07,TIME_LIMIT,FEASIBLE_POINT,-7576.19387490768,-7318.142201783924,300.0,299.8989999294281,100.0,false,0.035261910196395366,258.0516731237558,false
SCIP--REG,130_30_07,TIME_LIMIT,FEASIBLE_POINT,-6856.393745192738,-5713.1545189625185,300.0,299.78399991989136,100.0,false,0.2001064775047999,1143.2392262302192,false
SCIP--REG,131_20_05,TIME_LIMIT,FEASIBLE_POINT,-4998.361071708815,-4635.55970615677,300.0,299.37000012397766,100.0,false,0.07826484578985936,362.80136555204535,false
SCIP--REG,132_20_03,TIME_LIMIT,FEASIBLE_POINT,-4287.849775620221,-4068.5417333544565,300.0,299.4450001716614,100.0,false,0.05390335325009644,219.30804226576493,false
SCIP--REG,133_10_07,OPTIMAL,FEASIBLE_POINT,-2708.6205397566578,-2708.6205397566578,1.0,1.4739999771118164,1.0,false,0.0,0.0,true
SCIP--REG,134_30_05,TIME_LIMIT,FEASIBLE_POINT,-7163.516695408614,-6406.238989285965,300.0,299.2000000476837,100.0,false,0.11820940607884743,757.2777061226498,false
SCIP--REG,135_20_05,TIME_LIMIT,FEASIBLE_POINT,-4959.269510248884,-4696.593480100361,300.0,299.3899998664856,100.0,false,0.055929053953996825,262.67603014852284,false
SCIP--REG,136_10_05,OPTIMAL,FEASIBLE_POINT,-2340.5050822582634,-2340.5050822582634,1.0,1.053999900817871,1.0,false,0.0,0.0,true
SCIP--REG,137_30_07,TIME_LIMIT,FEASIBLE_POINT,-7971.6894052212765,-6786.20081797452,300.0,299.4189999103546,100.0,false,0.17469105601867377,1185.4885872467567,false
SCIP--REG,138_30_07,TIME_LIMIT,FEASIBLE_POINT,-7417.115054733978,-6204.234013651907,300.0,299.78700017929077,100.0,false,0.19549247149821003,1212.8810410820706,false
SCIP--REG,139_10_07,OPTIMAL,FEASIBLE_POINT,-1480.6266416026754,-1480.6254749992254,7.0,6.735000133514404,7.0,false,7.879125880733621e-7,0.0011666034499739908,true
SCIP--REG,13_10_03,OPTIMAL,FEASIBLE_POINT,-2995.2522199904674,-2995.2522199904674,1.0,0.41699981689453125,1.0,false,0.0,0.0,true
SCIP--REG,140_10_03,OPTIMAL,FEASIBLE_POINT,-2293.877257161764,-2293.877257161764,1.0,0.5479998588562012,1.0,false,0.0,0.0,true
SCIP--REG,141_30_07,TIME_LIMIT,FEASIBLE_POINT,-6312.681283272754,-5097.977710968432,300.0,299.77999997138977,100.0,false,0.23827165224572391,1214.7035723043218,false
SCIP--REG,142_30_05,TIME_LIMIT,FEASIBLE_POINT,-8275.194876192385,-7416.366799113932,300.0,300.0039999485016,100.0,false,0.11580172614723713,858.8280770784531,false
SCIP--REG,143_20_07,TIME_LIMIT,FEASIBLE_POINT,-4511.8729289879275,-3974.0150797697856,300.0,299.1840000152588,100.0,false,0.13534368602579633,537.8578492181418,false
SCIP--REG,144_30_05,TIME_LIMIT,FEASIBLE_POINT,-8289.897016962286,-7471.375690508355,300.0,299.1050000190735,100.0,false,0.10955429901534494,818.5213264539316,false
SCIP--REG,145_20_05,OPTIMAL,FEASIBLE_POINT,-4893.512851571141,-4893.298142210274,140.0,139.68600010871887,140.0,false,4.387825033901631e-5,0.21470936086734582,true
SCIP--REG,146_20_07,TIME_LIMIT,FEASIBLE_POINT,-4661.778178755259,-4106.819711071007,300.0,299.9340000152588,100.0,false,0.13513095454086202,554.9584676842524,false
SCIP--REG,147_30_07,TIME_LIMIT,FEASIBLE_POINT,-7477.2317944527895,-6296.229643938836,300.0,299.8489999771118,100.0,false,0.18757291542738821,1181.002150513954,false
SCIP--REG,148_10_07,OPTIMAL,FEASIBLE_POINT,-2465.7709824088397,-2465.5398982721285,0.0,0.4509999752044678,0.0,false,9.37255717796765e-5,0.23108413671116068,true
SCIP--REG,149_20_07,TIME_LIMIT,FEASIBLE_POINT,-5176.302622660327,-4663.715812497147,300.0,299.3069999217987,100.0,false,0.10990952939062537,512.5868101631795,false
SCIP--REG,14_30_07,TIME_LIMIT,FEASIBLE_POINT,-7279.9173536849,-6136.612548135978,300.0,299.8939998149872,100.0,false,0.18630878136443635,1143.3048055489226,false
SCIP--REG,150_30_07,TIME_LIMIT,FEASIBLE_POINT,-7148.737100470472,-5979.477260107319,300.0,299.95100021362305,100.0,false,0.1955454949488623,1169.2598403631528,false
SCIP--REG,151_30_05,TIME_LIMIT,FEASIBLE_POINT,-6637.5522318902595,-5868.62292589384,300.0,299.94200015068054,100.0,false,0.13102380502310174,768.9293059964193,false
SCIP--REG,152_30_05,TIME_LIMIT,FEASIBLE_POINT,-8922.716822531775,-8172.41882702529,300.0,299.9409999847412,100.0,false,0.09180855893304585,750.2979955064848,false
SCIP--REG,153_10_07,OPTIMAL,FEASIBLE_POINT,-2694.997695086509,-2694.7755044578716,5.0,5.388000011444092,5.0,false,8.245237062221838e-5,0.22219062863723593,true
SCIP--REG,154_10_07,OPTIMAL,FEASIBLE_POINT,-2155.5187867169693,-2155.5187867169693,2.0,2.0880000591278076,2.0,false,0.0,0.0,true
SCIP--REG,155_30_03,TIME_LIMIT,FEASIBLE_POINT,-8302.326810407443,-7865.738882173189,300.0,299.7819998264313,100.0,false,0.05550501164280081,436.5879282342539,false
SCIP--REG,156_20_05,OPTIMAL,FEASIBLE_POINT,-5008.174149084396,-5008.145498562453,17.0,17.352999925613403,17.0,false,5.720784659922569e-6,0.02865052194283635,true
SCIP--REG,157_10_07,OPTIMAL,FEASIBLE_POINT,-3148.3789316364087,-3148.1934384901438,1.0,1.4130001068115234,1.0,false,5.8920504692319896e-5,0.18549314626488922,true
SCIP--REG,158_20_05,OPTIMAL,FEASIBLE_POINT,-4213.993094053361,-4213.993094053361,8.0,7.603999853134155,8.0,false,0.0,0.0,true
SCIP--REG,159_30_05,TIME_LIMIT,FEASIBLE_POINT,-9115.684632132286,-8325.512235761038,300.0,300.0039999485016,100.0,false,0.09490976338695134,790.1723963712484,false
SCIP--REG,15_30_07,TIME_LIMIT,FEASIBLE_POINT,-8301.304070851213,-7908.962681457835,300.0,299.88499999046326,100.0,false,0.04960718683288293,392.34138939337754,false
SCIP--REG,160_10_03,OPTIMAL,FEASIBLE_POINT,-2872.2239776110605,-2872.2239776110605,1.0,0.5630002021789551,1.0,false,0.0,0.0,true
SCIP--REG,161_10_07,OPTIMAL,FEASIBLE_POINT,-2733.6351290771267,-2733.6351290771267,2.0,1.6570000648498535,2.0,false,0.0,0.0,true
SCIP--REG,162_30_07,TIME_LIMIT,FEASIBLE_POINT,-8499.032930915044,-7328.715170605044,300.0,299.77300000190735,100.0,false,0.1596893497790802,1170.3177603100003,false
SCIP--REG,163_30_07,TIME_LIMIT,FEASIBLE_POINT,-9042.749846558083,-7951.520488847969,300.0,299.8289999961853,100.0,false,0.13723530729004169,1091.2293577101136,false
SCIP--REG,164_10_05,OPTIMAL,FEASIBLE_POINT,-1193.92837792558,-1193.8714029262067,3.0,3.2869999408721924,3.0,false,4.772289480565235e-5,0.056974999373323953,true
SCIP--REG,165_10_07,OPTIMAL,FEASIBLE_POINT,-2743.616433525359,-2743.616433525359,2.0,2.191999912261963,2.0,false,0.0,0.0,true
SCIP--REG,166_30_03,OPTIMAL,FEASIBLE_POINT,-8635.474878641538,-8635.47487497207,22.0,22.186000108718872,22.0,false,4.2492963094374903e-10,3.669469151645899e-6,true
SCIP--REG,167_10_03,OPTIMAL,FEASIBLE_POINT,-2144.9058608485775,-2144.9058608485775,1.0,0.6830000877380371,1.0,false,0.0,0.0,true
SCIP--REG,168_20_05,OPTIMAL,FEASIBLE_POINT,-5329.0857230422525,-5329.0857230422525,8.0,8.194999933242798,8.0,false,0.0,0.0,true
SCIP--REG,169_20_03,OPTIMAL,FEASIBLE_POINT,-3951.906815377093,-3951.5936742432946,58.0,57.92799997329712,58.0,false,7.924426436848814e-5,0.313141133798581,true
SCIP--REG,16_30_05,TIME_LIMIT,FEASIBLE_POINT,-7904.292166364533,-7107.125683140441,300.0,299.23200011253357,100.0,false,0.11216439933166435,797.1664832240922,false
SCIP--REG,170_20_05,OPTIMAL,FEASIBLE_POINT,-5452.111574124202,-5451.861511915672,34.0,33.4449999332428,34.0,false,4.586730752118075e-5,0.25006220852992556,true
SCIP--REG,171_30_03,TIME_LIMIT,FEASIBLE_POINT,-6444.0235951572595,-5953.175605098216,300.0,299.19600009918213,100.0,false,0.08245145492410612,490.8479900590437,false
SCIP--REG,172_30_07,TIME_LIMIT,FEASIBLE_POINT,-7992.7213586680855,-6786.158096006285,300.0,299.86500000953674,100.0,false,0.1777976943053941,1206.5632626618008,false
SCIP--REG,173_20_07,OPTIMAL,FEASIBLE_POINT,-5227.471415415833,-5227.471415415833,13.0,12.983999967575073,13.0,false,0.0,0.0,true
SCIP--REG,174_10_05,OPTIMAL,FEASIBLE_POINT,-2221.361701406697,-2221.361701406697,1.0,0.9900000095367432,1.0,false,0.0,0.0,true
SCIP--REG,175_20_05,TIME_LIMIT,FEASIBLE_POINT,-5085.761438505667,-4727.717389457773,300.0,299.22699999809265,100.0,false,0.07573296361713333,358.0440490478941,false
SCIP--REG,176_10_05,OPTIMAL,FEASIBLE_POINT,-2637.645318446789,-2637.6161461227516,1.0,1.246000051498413,1.0,false,1.1060109743565407e-5,0.029172324037517683,true
SCIP--REG,177_20_05,OPTIMAL,FEASIBLE_POINT,-5414.7891596479085,-5414.339260247096,19.0,19.088000059127808,19.0,false,8.309405435967281e-5,0.44989940081268287,true
SCIP--REG,178_10_07,OPTIMAL,FEASIBLE_POINT,-2752.909761234731,-2752.6366938111983,1.0,0.2820000648498535,1.0,false,9.920213014184121e-5,0.273067423532666,true
SCIP--REG,179_30_03,TIME_LIMIT,FEASIBLE_POINT,-5867.980037774183,-5378.991879367859,300.0,299.0570001602173,100.0,false,0.09090702670177488,488.98815840632415,false
SCIP--REG,17_10_07,OPTIMAL,FEASIBLE_POINT,-2970.203067772796,-2969.995757105077,0.0,0.2610001564025879,0.0,false,6.980167134025886e-5,0.20731066771941187,true
SCIP--REG,180_10_07,OPTIMAL,FEASIBLE_POINT,-2196.8823573800955,-2196.7869686548142,2.0,2.0179998874664307,2.0,false,4.342192786207782e-5,0.09538872528128195,true
SCIP--REG,181_20_03,OPTIMAL,FEASIBLE_POINT,-5491.098401004092,-5491.098401004092,4.0,3.955000162124634,4.0,false,0.0,0.0,true
SCIP--REG,182_30_03,TIME_LIMIT,FEASIBLE_POINT,-8667.479976921391,-8151.808972100654,300.0,299.4779999256134,100.0,false,0.06325847509253565,515.6710048207378,false
SCIP--REG,183_20_03,OPTIMAL,FEASIBLE_POINT,-5294.880780628,-5294.6103051977625,10.0,10.170000076293945,10.0,false,5.1085049634740955e-5,0.27047543023763865,true
SCIP--REG,184_20_05,TIME_LIMIT,FEASIBLE_POINT,-4884.0529755091275,-4527.6618609292855,300.0,299.6749999523163,100.0,false,0.07871416318768426,356.391114579842,false
SCIP--REG,185_10_07,OPTIMAL,FEASIBLE_POINT,-2612.5484676995293,-2612.4241112573336,0.0,0.3059999942779541,0.0,false,4.7601934792978424e-5,0.12435644219567621,true
SCIP--REG,186_30_07,TIME_LIMIT,FEASIBLE_POINT,-7008.647178552762,-5767.3138167744655,300.0,299.1630001068115,100.0,false,0.21523596620801666,1241.3333617782964,false
SCIP--REG,187_10_05,OPTIMAL,FEASIBLE_POINT,-1792.1265530998303,-1792.1265530998303,1.0,1.309000015258789,1.0,false,0.0,0.0,true
SCIP--REG,188_30_05,TIME_LIMIT,FEASIBLE_POINT,-7950.790389105889,-7167.728891551592,300.0,299.29699993133545,100.0,false,0.10924820252022507,783.0614975542967,false
SCIP--REG,189_30_05,TIME_LIMIT,FEASIBLE_POINT,-7950.307295106732,-7068.959699311988,300.0,299.0849997997284,100.0,false,0.12467854299417286,881.3475957947448,false
SCIP--REG,18_20_07,TIME_LIMIT,FEASIBLE_POINT,-4182.075883990607,-3797.713061684151,300.0,299.32299995422363,100.0,false,0.10120902134086043,384.36282230645566,false
SCIP--REG,190_10_07,OPTIMAL,FEASIBLE_POINT,-3062.4547088860054,-3062.4547088860054,2.0,2.0290000438690186,2.0,false,0.0,0.0,true
SCIP--REG,191_10_07,OPTIMAL,FEASIBLE_POINT,-3203.154874300294,-3202.9433775172424,1.0,1.2009999752044678,1.0,false,6.603200810111882e-5,0.21149678305164343,true
SCIP--REG,192_20_03,OPTIMAL,FEASIBLE_POINT,-5885.976762335477,-5885.485326413142,2.0,1.5420000553131104,2.0,false,8.34996427788682e-5,0.4914359223357678,true
SCIP--REG,193_20_03,OPTIMAL,FEASIBLE_POINT,-5217.111084983732,-5216.852148739484,16.0,15.525000095367432,16.0,false,4.963457595998412e-5,0.2589362442486163,true
SCIP--REG,194_20_03,OPTIMAL,FEASIBLE_POINT,-5824.0170337839345,-5824.0170337839345,8.0,7.299000024795532,8.0,false,0.0,0.0,true
SCIP--REG,195_20_03,OPTIMAL,FEASIBLE_POINT,-3944.3184431325567,-3944.126071928701,30.0,29.671000003814697,30.0,false,4.877410111830675e-5,0.19237120385560047,true
SCIP--REG,196_20_05,OPTIMAL,FEASIBLE_POINT,-6056.084042300045,-6056.083971148654,9.0,9.67300009727478,9.0,false,1.1748745819612454e-8,7.115139123925474e-5,true
SCIP--REG,197_10_03,OPTIMAL,FEASIBLE_POINT,-1775.0933576030995,-1775.0933576030995,0.0,0.7640001773834229,0.0,false,0.0,0.0,true
SCIP--REG,198_10_05,OPTIMAL,FEASIBLE_POINT,-2056.264219597119,-2056.2210308966123,2.0,1.8640000820159912,2.0,false,2.1003919256544856e-5,0.04318870050656187,true
SCIP--REG,199_30_03,TIME_LIMIT,FEASIBLE_POINT,-8926.809948074877,-8452.795894227535,300.0,299.0789999961853,100.0,false,0.056077782993796114,474.01405384734244,false
SCIP--REG,19_20_03,OPTIMAL,FEASIBLE_POINT,-5120.3738160545245,-5120.111995406254,35.0,35.16700005531311,35.0,false,5.113572681714062e-5,0.26182064827025897,true
SCIP--REG,1_30_03,TIME_LIMIT,FEASIBLE_POINT,-7726.516241416553,-7220.194134528052,300.0,299.5110001564026,100.0,false,0.07012583006143741,506.32210688850137,false
SCIP--REG,200_30_07,TIME_LIMIT,FEASIBLE_POINT,-6621.139172624077,-5421.67023736592,300.0,299.8550000190735,100.0,false,0.2212360550797554,1199.4689352581572,false
SCIP--REG,20_10_05,OPTIMAL,FEASIBLE_POINT,-1966.1784037876619,-1966.0917548428802,0.0,0.17100000381469727,0.0,false,4.407166886706404e-5,0.08664894478170027,true
SCIP--REG,21_30_03,TIME_LIMIT,FEASIBLE_POINT,-7788.899629216524,-7282.226774824691,300.0,299.77699995040894,100.0,false,0.06957663775913239,506.6728543918325,false
SCIP--REG,22_20_03,OPTIMAL,FEASIBLE_POINT,-4915.011382387005,-4915.01138115575,9.0,8.411999940872192,9.0,false,2.5050904919408894e-10,1.231254827871453e-6,true
SCIP--REG,23_20_07,OPTIMAL,FEASIBLE_POINT,-5660.375026945999,-5660.302716271558,53.0,52.318000078201294,53.0,false,1.2775054279861066e-5,0.07231067444081418,true
SCIP--REG,24_30_05,TIME_LIMIT,FEASIBLE_POINT,-6408.125328066753,-5746.889516338119,300.0,299.79699993133545,100.0,false,0.11505977448300922,661.235811728634,false
SCIP--REG,25_10_03,OPTIMAL,FEASIBLE_POINT,-2917.8989013236273,-2917.8116612216963,1.0,1.4679999351501465,1.0,false,2.989915459261485e-5,0.08724010193100185,true
SCIP--REG,26_10_03,OPTIMAL,FEASIBLE_POINT,-2493.9313628341406,-2493.9313628341406,1.0,0.6680002212524414,1.0,false,0.0,0.0,true
SCIP--REG,27_30_07,TIME_LIMIT,FEASIBLE_POINT,-7180.5102405368325,-6003.065185097304,300.0,299.9299998283386,100.0,false,0.19614064134478387,1177.445055439529,false
SCIP--REG,28_10_03,OPTIMAL,FEASIBLE_POINT,-3461.0194909455,-3461.0194909455,0.0,0.44500017166137695,0.0,false,0.0,0.0,true
SCIP--REG,29_20_05,TIME_LIMIT,FEASIBLE_POINT,-5576.3162113462995,-5571.3102527647925,300.0,299.5069999694824,100.0,false,0.0008985244681038484,5.005958581507002,false
SCIP--REG,2_20_05,OPTIMAL,FEASIBLE_POINT,-5051.709732954059,-5051.238292617465,10.0,9.763999938964844,10.0,false,9.33316365777607e-5,0.47144033659424167,true
SCIP--REG,30_10_05,OPTIMAL,FEASIBLE_POINT,-2220.2136388530753,-2220.213638821251,1.0,0.19900012016296387,1.0,false,1.4333813896680906e-11,3.182412910973653e-8,true
SCIP--REG,31_30_05,TIME_LIMIT,FEASIBLE_POINT,-8546.80666171133,-7727.1637291449315,300.0,299.96600008010864,100.0,false,0.10607293455875809,819.6429325663994,false
SCIP--REG,32_20_03,OPTIMAL,FEASIBLE_POINT,-4865.623953611957,-4865.414341024675,25.0,24.361000061035156,25.0,false,4.308216579105641e-5,0.20961258728220855,true
SCIP--REG,33_30_05,TIME_LIMIT,FEASIBLE_POINT,-7214.553431300551,-6401.0959879063885,300.0,299.96799993515015,100.0,false,0.1270809631555331,813.4574433941625,false
SCIP--REG,34_30_07,TIME_LIMIT,FEASIBLE_POINT,-8855.050013774859,-7719.958593829552,300.0,299.77499985694885,100.0,false,0.14703335596288925,1135.0914199453064,false
SCIP--REG,35_30_07,TIME_LIMIT,FEASIBLE_POINT,-6337.825013334893,-5083.866282751753,300.0,299.7479999065399,100.0,false,0.24665454613499546,1253.95873058314,false
SCIP--REG,36_10_03,OPTIMAL,FEASIBLE_POINT,-2796.2925986132022,-2796.2925986132022,1.0,0.744999885559082,1.0,false,0.0,0.0,true
SCIP--REG,37_30_07,TIME_LIMIT,FEASIBLE_POINT,-8574.062867141321,-7402.989787806459,300.0,299.6560001373291,100.0,false,0.15818920637493633,1171.073079334862,false
SCIP--REG,38_30_07,TIME_LIMIT,FEASIBLE_POINT,-7857.233371493128,-6693.328400159994,300.0,299.98600006103516,100.0,false,0.17389031312214007,1163.9049713331342,false
SCIP--REG,39_10_07,OPTIMAL,FEASIBLE_POINT,-3198.3547757608962,-3198.1827091092855,4.0,4.25600004196167,4.0,false,5.380138261665175e-5,0.17206665161074852,true
SCIP--REG,3_10_03,OPTIMAL,FEASIBLE_POINT,-2897.9701150449046,-2897.9701150449046,0.0,0.5920000076293945,0.0,false,0.0,0.0,true
SCIP--REG,40_30_07,TIME_LIMIT,FEASIBLE_POINT,-8639.104819467697,-7499.750357542735,300.0,299.8269999027252,100.0,false,0.15191898498049028,1139.3544619249615,false
SCIP--REG,41_10_03,OPTIMAL,FEASIBLE_POINT,-2629.134350843622,-2629.134350843622,1.0,0.5580000877380371,1.0,false,0.0,0.0,true
SCIP--REG,42_10_05,OPTIMAL,FEASIBLE_POINT,-2967.2085945916165,-2967.203206456534,1.0,0.7569999694824219,1.0,false,1.8158968925891093e-6,0.005388135082284862,true
SCIP--REG,43_10_07,OPTIMAL,FEASIBLE_POINT,-2155.5045041766907,-2155.5045041766907,2.0,1.5409998893737793,2.0,false,0.0,0.0,true
SCIP--REG,44_20_03,OPTIMAL,FEASIBLE_POINT,-5328.305766919182,-5328.305766919182,4.0,4.109999895095825,4.0,false,0.0,0.0,true
SCIP--REG,45_30_07,TIME_LIMIT,FEASIBLE_POINT,-9347.494582128127,-8111.4529775203755,300.0,299.9729998111725,100.0,false,0.1523822683843755,1236.0416046077517,false
SCIP--REG,46_30_03,OPTIMAL,FEASIBLE_POINT,-8657.33646604741,-8656.668999185444,206.0,205.87599992752075,206.0,false,7.710435295954133e-5,0.6674668619671138,true
SCIP--REG,47_20_05,OPTIMAL,FEASIBLE_POINT,-5160.106373786662,-5160.1062299486475,12.0,12.390000104904175,12.0,false,2.7875010256137135e-8,0.00014383801408257568,true
SCIP--REG,48_10_07,OPTIMAL,FEASIBLE_POINT,-1631.0066350228021,-1630.847067332423,2.0,2.689000129699707,2.0,false,9.784344196060496e-5,0.15956769037916274,true
SCIP--REG,49_30_05,TIME_LIMIT,FEASIBLE_POINT,-8397.588674629214,-7548.528532251229,300.0,299.3220000267029,100.0,false,0.11248021899239832,849.0601423779854,false
SCIP--REG,4_30_07,TIME_LIMIT,FEASIBLE_POINT,-7968.356297791537,-6786.1729381303985,300.0,299.8970000743866,100.0,false,0.17420472045718777,1182.1833596611386,false
SCIP--REG,50_30_07,TIME_LIMIT,FEASIBLE_POINT,-5847.583909706055,-4672.705300846368,300.0,299.7239999771118,100.0,false,0.2514343476030644,1174.8786088596871,false
SCIP--REG,51_30_07,TIME_LIMIT,FEASIBLE_POINT,-7718.564425677111,-6608.775775181739,300.0,300.03400015830994,100.0,false,0.16792650987842803,1109.7886504953722,false
SCIP--REG,52_30_05,TIME_LIMIT,FEASIBLE_POINT,-9093.9791680887,-8305.23763338972,300.0,299.96799993515015,100.0,false,0.09496917120444406,788.7415346989801,false
SCIP--REG,53_30_07,TIME_LIMIT,FEASIBLE_POINT,-7590.981791016602,-6463.379608394473,300.0,299.86699986457825,100.0,false,0.17446015102650453,1127.6021826221295,false
SCIP--REG,54_20_05,OPTIMAL,FEASIBLE_POINT,-5743.761069103536,-5743.75883431172,50.0,49.67799997329712,50.0,false,3.8908176337958816e-7,0.002234791815681092,true
SCIP--REG,55_30_03,TIME_LIMIT,FEASIBLE_POINT,-7107.826901071379,-6635.573370933986,300.0,299.95300006866455,100.0,false,0.07116996583988068,472.2535301373937,false
SCIP--REG,56_30_05,TIME_LIMIT,FEASIBLE_POINT,-9463.344665644845,-8642.344752334486,300.0,299.06900000572205,100.0,false,0.09499735741143504,820.9999133103593,false
SCIP--REG,57_10_05,OPTIMAL,FEASIBLE_POINT,-2838.0682787647684,-2838.0682350342927,1.0,1.4110000133514404,1.0,false,1.5408535686946013e-8,4.373047568151378e-5,true
SCIP--REG,58_10_05,OPTIMAL,FEASIBLE_POINT,-1587.4309170833521,-1587.4309170833521,1.0,1.0399999618530273,1.0,false,0.0,0.0,true
SCIP--REG,59_30_03,TIME_LIMIT,FEASIBLE_POINT,-9309.423593940264,-8832.75856345079,300.0,299.9930000305176,100.0,false,0.05396559037194489,476.6650304894738,false
SCIP--REG,5_20_03,OPTIMAL,FEASIBLE_POINT,-4232.01852803023,-4231.779193664255,117.0,117.27600002288818,117.0,false,5.655643997999938e-5,0.23933436597508262,true
SCIP--REG,60_20_05,OPTIMAL,FEASIBLE_POINT,-4667.618006376135,-4667.252734012169,128.0,128.55700016021729,128.0,false,7.826282071768975e-5,0.3652723639661417,true
SCIP--REG,61_30_05,TIME_LIMIT,FEASIBLE_POINT,-7539.820138258972,-6725.031267063742,300.0,299.1380000114441,100.0,false,0.12115763315268274,814.7888711952301,false
SCIP--REG,62_30_03,TIME_LIMIT,FEASIBLE_POINT,-7085.804231170571,-6620.802695644076,300.0,299.3049998283386,100.0,false,0.07023340777583152,465.001535526495,false
SCIP--REG,63_10_03,OPTIMAL,FEASIBLE_POINT,-2919.56784880193,-2919.56784880193,0.0,0.5390000343322754,0.0,false,0.0,0.0,true
SCIP--REG,64_10_03,OPTIMAL,FEASIBLE_POINT,-2830.459109754136,-2830.459109754136,1.0,0.6140000820159912,1.0,false,0.0,0.0,true
SCIP--REG,65_30_05,TIME_LIMIT,FEASIBLE_POINT,-7155.337166160977,-6332.449480958091,300.0,299.96399998664856,100.0,false,0.12994776944961656,822.8876852028861,false
SCIP--REG,66_30_07,TIME_LIMIT,FEASIBLE_POINT,-7190.165915459225,-6035.867644495935,300.0,299.606999874115,100.0,false,0.19123982481887042,1154.2982709632906,false
SCIP--REG,67_10_03,OPTIMAL,FEASIBLE_POINT,-2454.8227803385507,-2454.8227803385507,1.0,0.6369998455047607,1.0,false,0.0,0.0,true
SCIP--REG,68_20_03,OPTIMAL,FEASIBLE_POINT,-5838.3196511312035,-5838.319642742933,5.0,4.546999931335449,5.0,false,1.4367610986104694e-9,8.388270543946419e-6,true
SCIP--REG,69_20_03,OPTIMAL,FEASIBLE_POINT,-5672.602202790095,-5672.19814255411,1.0,1.0150001049041748,1.0,false,7.123521178750345e-5,0.40406023598552565,true
SCIP--REG,6_30_03,TIME_LIMIT,FEASIBLE_POINT,-8976.28105348535,-8477.801282992286,300.0,299.67599987983704,100.0,false,0.058798237167116414,498.4797704930643,false
SCIP--REG,70_30_07,OPTIMAL,FEASIBLE_POINT,-6449.412563141,-6449.412563141,147.0,147.61099982261658,147.0,false,0.0,0.0,true
SCIP--REG,71_30_05,TIME_LIMIT,FEASIBLE_POINT,-7270.429077698813,-6488.481608371469,300.0,299.35000014305115,100.0,false,0.12051316725911221,781.9474693273442,false
SCIP--REG,72_10_07,OPTIMAL,FEASIBLE_POINT,-2154.664646380289,-2154.5406461973266,2.0,2.259000062942505,2.0,false,5.7552955977528564e-5,0.12400018296239068,true
SCIP--REG,73_20_07,TIME_LIMIT,FEASIBLE_POINT,-5305.420726626121,-4808.253885731001,300.0,299.52300000190735,100.0,false,0.10339862509559133,497.16684089512,false
SCIP--REG,74_20_07,TIME_LIMIT,FEASIBLE_POINT,-5054.632225655725,-4550.126294080841,300.0,299.32999992370605,100.0,false,0.1108773469059935,504.505931574884,false
SCIP--REG,75_30_07,TIME_LIMIT,FEASIBLE_POINT,-7816.476827526403,-6633.096792154666,300.0,299.8710000514984,100.0,false,0.17840536214870054,1183.380035371737,false
SCIP--REG,76_20_03,OPTIMAL,FEASIBLE_POINT,-5474.2971361355185,-5474.2971361355185,4.0,3.7980000972747803,4.0,false,0.0,0.0,true
SCIP--REG,77_30_07,TIME_LIMIT,FEASIBLE_POINT,-8129.026562076698,-7015.695108397002,300.0,299.67599987983704,100.0,false,0.15869153896770158,1113.331453679696,false
SCIP--REG,78_30_05,TIME_LIMIT,FEASIBLE_POINT,-7827.84841090729,-7006.61858977648,300.0,300.01200008392334,100.0,false,0.11720772446913057,821.2298211308098,false
SCIP--REG,79_20_05,TIME_LIMIT,FEASIBLE_POINT,-5299.445684541638,-5000.896258516876,300.0,299.35599994659424,100.0,false,0.05969918402452598,298.5494260247624,false
SCIP--REG,7_20_07,TIME_LIMIT,FEASIBLE_POINT,-5533.792420290407,-5014.239045561506,300.0,299.2809998989105,100.0,false,0.10361559750303452,519.553374728901,false
SCIP--REG,80_20_05,TIME_LIMIT,FEASIBLE_POINT,-4888.873226432026,-4516.649417918594,300.0,299.4079999923706,100.0,false,0.08241149003877392,372.22380851343223,false
